timestamp,actual,xgboost,hybrid,xgboost_error,hybrid_error,transformer_residual_pred
2023-07-17 08:00:00,503.74637,503.38226,503.3821,0.36410522,0.3642578,-0.00014401993
2023-07-17 09:00:00,476.71918,476.6534,476.65326,0.06576538,0.06591797,-0.00014401993
2023-07-17 10:00:00,497.74503,496.85803,496.85788,0.8869934,0.887146,-0.00014401993
2023-07-17 11:00:00,462.83035,462.20773,462.20758,0.6226196,0.6227722,-0.00014401993
2023-07-17 12:00:00,448.6245,450.3793,450.37915,-1.7547913,-1.7546387,-0.00014401993
2023-07-17 13:00:00,465.63922,465.58844,465.5883,0.05078125,0.050933838,-0.00014401993
2023-07-17 14:00:00,515.3723,515.7178,515.71765,-0.34545898,-0.3453369,-0.00014401993
2023-07-17 15:00:00,476.3793,474.08405,474.0839,2.2952576,2.2954102,-0.00014401993
2023-07-17 16:00:00,552.8008,554.3133,554.3132,-1.5125122,-1.5123901,-0.00014401993
2023-07-17 17:00:00,389.9605,391.1197,391.11954,-1.1591797,-1.1590271,-0.00014401993
2023-07-17 18:00:00,595.87463,595.46185,595.46173,0.41278076,0.41290283,-0.00014401993
2023-07-17 19:00:00,641.46545,639.67303,639.6729,1.7924194,1.7925415,-0.00014401993
2023-07-17 20:00:00,680.7466,680.31995,680.3198,0.42663574,0.4267578,-0.00014401993
2023-07-17 21:00:00,619.844,619.0154,619.01526,0.8286133,0.82873535,-0.00014401993
2023-07-17 22:00:00,568.1488,569.3603,569.36017,-1.2114868,-1.2113647,-0.00014401993
2023-07-17 23:00:00,569.02484,567.66785,567.6677,1.3569946,1.3571167,-0.00014401993
2023-07-18 00:00:00,541.9807,542.2305,542.2304,-0.2498169,-0.24969482,-0.00014401993
2023-07-18 01:00:00,532.1768,531.9309,531.9308,0.24591064,0.24603271,-0.00014401993
2023-07-18 02:00:00,541.1224,541.1199,541.11975,0.0025024414,0.0026245117,-0.00014401993
2023-07-18 03:00:00,535.75507,535.94385,535.9437,-0.18878174,-0.18865967,-0.00014401993
2023-07-18 04:00:00,537.6727,536.65204,536.6519,1.0206909,1.020813,-0.00014401993
2023-07-18 05:00:00,557.5327,557.4557,557.45557,0.07702637,0.07714844,-0.00014401993
2023-07-18 06:00:00,565.2251,564.0261,564.026,1.1989746,1.1990967,-0.00014401993
2023-07-18 07:00:00,393.24268,390.8985,390.89835,2.3441772,2.3443298,-0.00014401993
2023-07-18 08:00:00,355.00687,372.03122,372.03107,-17.024353,-17.0242,-0.00014401993
2023-07-18 09:00:00,493.111,493.74103,493.74088,-0.6300354,-0.6298828,-0.00014401993
2023-07-18 10:00:00,440.535,438.15848,438.15833,2.3765259,2.3766785,-0.00014401993
2023-07-18 11:00:00,465.1511,466.71216,466.712,-1.5610657,-1.5609131,-0.00014401993
2023-07-18 12:00:00,556.8741,559.5337,559.53357,-2.659607,-2.6594849,-0.00014401993
2023-07-18 13:00:00,635.68677,639.06995,639.0698,-3.3831787,-3.3830566,-0.00014401993
2023-07-18 14:00:00,489.429,487.69962,487.69946,1.7293701,1.7295227,-0.00014401993
2023-07-18 15:00:00,571.67847,571.18536,571.18524,0.49310303,0.4932251,-0.00014401993
2023-07-18 16:00:00,432.83652,432.48825,432.4881,0.3482666,0.3484192,-0.00014401993
2023-07-18 17:00:00,493.70834,491.14926,491.1491,2.559082,2.5592346,-0.00014401993
2023-07-18 18:00:00,551.14923,553.7914,553.79126,-2.6421509,-2.6420288,-0.00014401993
2023-07-18 19:00:00,654.42535,653.3373,653.33716,1.0880737,1.0881958,-0.00014401993
2023-07-18 20:00:00,631.6178,630.7866,630.7865,0.83117676,0.8312988,-0.00014401993
2023-07-18 21:00:00,675.1423,673.0929,673.0928,2.0493774,2.0494995,-0.00014401993
2023-07-18 22:00:00,574.55414,579.3719,579.37177,-4.817749,-4.817627,-0.00014401993
2023-07-18 23:00:00,610.5305,609.7243,609.7242,0.8062134,0.80633545,-0.00014401993
2023-07-19 00:00:00,515.2183,515.67615,515.676,-0.4578247,-0.45770264,-0.00014401993
2023-07-19 01:00:00,503.17252,502.3088,502.30865,0.8637085,0.8638611,-0.00014401993
2023-07-19 02:00:00,428.13544,419.35464,419.3545,8.780792,8.780945,-0.00014401993
2023-07-19 03:00:00,495.043,494.68164,494.6815,0.36135864,0.36151123,-0.00014401993
2023-07-19 04:00:00,595.95215,595.66064,595.6605,0.2915039,0.29162598,-0.00014401993
2023-07-19 05:00:00,595.94934,595.9585,595.9584,-0.009155273,-0.009033203,-0.00014401993
2023-07-19 06:00:00,377.60553,370.51276,370.5126,7.0927734,7.092926,-0.00014401993
2023-07-19 07:00:00,497.80194,498.73938,498.73923,-0.93743896,-0.9372864,-0.00014401993
2023-07-19 08:00:00,517.05255,515.6085,515.6084,1.4440308,1.4441528,-0.00014401993
2023-07-19 09:00:00,520.45575,521.8143,521.81415,-1.3585205,-1.3583984,-0.00014401993
2023-07-19 10:00:00,565.13446,564.3698,564.3697,0.76464844,0.7647705,-0.00014401993
2023-07-19 11:00:00,447.17368,445.49396,445.4938,1.679718,1.6798706,-0.00014401993
2023-07-19 12:00:00,487.5554,487.85052,487.85037,-0.2951355,-0.2949829,-0.00014401993
2023-07-19 13:00:00,411.7084,394.50412,394.50397,17.204285,17.204437,-0.00014401993
2023-07-19 14:00:00,563.0101,562.2692,562.2691,0.7408447,0.7409668,-0.00014401993
2023-07-19 15:00:00,396.72385,399.5734,399.57324,-2.8495483,-2.8493958,-0.00014401993
2023-07-19 16:00:00,408.23615,409.08896,409.0888,-0.8528137,-0.85266113,-0.00014401993
2023-07-19 17:00:00,473.85052,471.60825,471.6081,2.242279,2.2424316,-0.00014401993
2023-07-19 18:00:00,628.6042,621.8227,621.8226,6.781494,6.781616,-0.00014401993
2023-07-19 19:00:00,587.3549,587.8759,587.8758,-0.5209961,-0.520874,-0.00014401993
2023-07-19 20:00:00,651.6659,650.9489,650.9488,0.71698,0.71710205,-0.00014401993
2023-07-19 21:00:00,664.3117,665.40106,665.40094,-1.0893555,-1.0892334,-0.00014401993
2023-07-19 22:00:00,683.5318,684.93146,684.93134,-1.3996582,-1.3995361,-0.00014401993
2023-07-19 23:00:00,619.25244,615.82886,615.82874,3.423584,3.423706,-0.00014401993
2023-07-20 00:00:00,629.38324,629.5899,629.5898,-0.20666504,-0.20654297,-0.00014401993
2023-07-20 01:00:00,561.36786,560.9081,560.90796,0.45977783,0.4598999,-0.00014401993
2023-07-20 02:00:00,525.414,528.8113,528.81116,-3.3972778,-3.3971558,-0.00014401993
2023-07-20 03:00:00,636.9427,635.997,635.9969,0.9456787,0.9458008,-0.00014401993
2023-07-20 04:00:00,580.9493,581.28906,581.28894,-0.3397827,-0.33966064,-0.00014401993
2023-07-20 05:00:00,587.61536,587.6184,587.6183,-0.0030517578,-0.0029296875,-0.00014401993
2023-07-20 06:00:00,389.95743,394.541,394.54083,-4.583557,-4.5834045,-0.00014401993
2023-07-20 07:00:00,413.6255,411.86572,411.86557,1.7597656,1.7599182,-0.00014401993
2023-07-20 08:00:00,482.62015,482.8513,482.85114,-0.23114014,-0.23098755,-0.00014401993
2023-07-20 09:00:00,460.37103,458.85135,458.8512,1.5196838,1.5198364,-0.00014401993
2023-07-20 10:00:00,472.64877,470.33008,470.32993,2.318695,2.3188477,-0.00014401993
2023-07-20 11:00:00,362.91833,364.23984,364.2397,-1.3215027,-1.3213501,-0.00014401993
2023-07-20 12:00:00,468.55762,469.64435,469.6442,-1.086731,-1.0865784,-0.00014401993
2023-07-20 13:00:00,408.45428,408.34903,408.34888,0.10525513,0.105407715,-0.00014401993
2023-07-20 14:00:00,530.5863,531.4491,531.449,-0.86279297,-0.8626709,-0.00014401993
2023-07-20 15:00:00,317.06448,321.1898,321.18964,-4.125305,-4.1251526,-0.00014401993
2023-07-20 16:00:00,502.24524,515.4527,515.4526,-13.2074585,-13.207336,-0.00014401993
2023-07-20 17:00:00,458.3662,459.26947,459.26932,-0.9032593,-0.9031067,-0.00014401993
2023-07-20 18:00:00,536.4001,534.13763,534.1375,2.2624512,2.2625732,-0.00014401993
2023-07-20 19:00:00,677.96204,679.8228,679.8227,-1.8607788,-1.8606567,-0.00014401993
2023-07-20 20:00:00,700.5201,701.6491,701.649,-1.1290283,-1.1289062,-0.00014401993
2023-07-20 21:00:00,668.4315,669.0039,669.0038,-0.5723877,-0.5722656,-0.00014401993
2023-07-20 22:00:00,606.5914,606.0069,606.0068,0.58447266,0.5845947,-0.00014401993
2023-07-20 23:00:00,591.27136,589.93256,589.93243,1.3388062,1.3389282,-0.00014401993
2023-07-21 00:00:00,467.51712,469.24014,469.24,-1.7230225,-1.7228699,-0.00014401993
2023-07-21 01:00:00,499.15878,498.58026,498.5801,0.5785217,0.5786743,-0.00014401993
2023-07-21 02:00:00,671.104,668.977,668.97687,2.1270142,2.1271362,-0.00014401993
2023-07-21 03:00:00,501.79242,503.72293,503.72278,-1.9305115,-1.9303589,-0.00014401993
2023-07-21 04:00:00,513.9053,512.7866,512.7865,1.1186523,1.1187744,-0.00014401993
2023-07-21 05:00:00,596.4078,593.63434,593.6342,2.7734375,2.7735596,-0.00014401993
2023-07-21 06:00:00,541.1021,540.1809,540.1808,0.9212036,0.9213257,-0.00014401993
2023-07-21 07:00:00,419.782,423.2962,423.29605,-3.5141907,-3.514038,-0.00014401993
2023-07-21 08:00:00,518.2513,520.4477,520.4476,-2.1964111,-2.196289,-0.00014401993
2023-07-21 09:00:00,506.7927,504.9797,504.97955,1.8129883,1.8131409,-0.00014401993
2023-07-21 10:00:00,503.825,504.5378,504.53766,-0.7127991,-0.7126465,-0.00014401993
2023-07-21 11:00:00,487.09372,488.51282,488.51266,-1.4190979,-1.4189453,-0.00014401993
2023-07-21 12:00:00,528.3612,528.4946,528.4945,-0.13342285,-0.13330078,-0.00014401993
2023-07-21 13:00:00,416.80627,415.78104,415.78088,1.025238,1.0253906,-0.00014401993
2023-07-21 14:00:00,469.1576,471.19724,471.19708,-2.0396423,-2.0394897,-0.00014401993
2023-07-21 15:00:00,462.56033,463.57727,463.57712,-1.0169373,-1.0167847,-0.00014401993
2023-07-21 16:00:00,506.86084,506.78683,506.78668,0.07400513,0.074157715,-0.00014401993
2023-07-21 17:00:00,475.7007,475.47253,475.47238,0.22817993,0.22833252,-0.00014401993
2023-07-21 18:00:00,670.86554,673.2045,673.2044,-2.3389893,-2.3388672,-0.00014401993
2023-07-21 19:00:00,675.57434,677.0186,677.0185,-1.4442749,-1.4441528,-0.00014401993
2023-07-21 20:00:00,714.46216,712.12744,712.1273,2.3347168,2.3348389,-0.00014401993
2023-07-21 21:00:00,610.2907,612.6296,612.62946,-2.3388672,-2.338745,-0.00014401993
2023-07-21 22:00:00,669.87335,668.84607,668.84595,1.0272827,1.0274048,-0.00014401993
2023-07-21 23:00:00,649.0823,648.02765,648.0275,1.0546265,1.0547485,-0.00014401993
2023-07-22 00:00:00,594.26196,596.9552,596.9551,-2.6932373,-2.6931152,-0.00014401993
2023-07-22 01:00:00,605.6169,607.18445,607.1843,-1.5675659,-1.5674438,-0.00014401993
2023-07-22 02:00:00,578.3888,578.8116,578.81146,-0.42279053,-0.42266846,-0.00014401993
2023-07-22 03:00:00,559.2942,556.99396,556.99384,2.300232,2.300354,-0.00014401993
2023-07-22 04:00:00,606.2333,606.369,606.3689,-0.13574219,-0.13562012,-0.00014401993
2023-07-22 05:00:00,544.6344,544.9881,544.988,-0.35369873,-0.35357666,-0.00014401993
2023-07-22 06:00:00,466.20163,467.01697,467.0168,-0.81533813,-0.81518555,-0.00014401993
2023-07-22 07:00:00,427.9386,428.23605,428.2359,-0.29745483,-0.29730225,-0.00014401993
2023-07-22 08:00:00,593.46655,596.47296,596.47284,-3.0064087,-3.0062866,-0.00014401993
2023-07-22 09:00:00,503.67645,502.8168,502.81665,0.85964966,0.85980225,-0.00014401993
2023-07-22 10:00:00,425.91867,425.45712,425.45697,0.46154785,0.46170044,-0.00014401993
2023-07-22 11:00:00,410.16104,412.45587,412.45572,-2.2948303,-2.2946777,-0.00014401993
2023-07-22 12:00:00,390.51892,389.42,389.41986,1.0989075,1.09906,-0.00014401993
2023-07-22 13:00:00,468.45557,467.86975,467.8696,0.5858154,0.585968,-0.00014401993
2023-07-22 14:00:00,473.86145,473.4977,473.49756,0.363739,0.3638916,-0.00014401993
2023-07-22 15:00:00,405.5868,408.41855,408.4184,-2.8317566,-2.831604,-0.00014401993
2023-07-22 16:00:00,381.53442,381.26578,381.26562,0.26864624,0.26879883,-0.00014401993
2023-07-22 17:00:00,497.7526,500.24603,500.24588,-2.4934387,-2.4932861,-0.00014401993
2023-07-22 18:00:00,498.8077,489.67953,489.67938,9.128174,9.128326,-0.00014401993
2023-07-22 19:00:00,520.1279,527.4282,527.4281,-7.300293,-7.300171,-0.00014401993
2023-07-22 20:00:00,610.5561,609.61847,609.61835,0.9376221,0.93774414,-0.00014401993
2023-07-22 21:00:00,751.7626,753.7027,753.7026,-1.9401245,-1.9400024,-0.00014401993
2023-07-22 22:00:00,659.72876,656.48706,656.48694,3.2416992,3.2418213,-0.00014401993
2023-07-22 23:00:00,519.434,521.97003,521.9699,-2.5360107,-2.5358887,-0.00014401993
2023-07-23 00:00:00,532.06903,533.942,533.9419,-1.8729858,-1.8728638,-0.00014401993
2023-07-23 01:00:00,494.43076,496.07693,496.07678,-1.6461792,-1.6460266,-0.00014401993
2023-07-23 02:00:00,574.7523,574.48206,574.48193,0.27026367,0.27038574,-0.00014401993
2023-07-23 03:00:00,654.3861,654.7528,654.7527,-0.36669922,-0.36657715,-0.00014401993
2023-07-23 04:00:00,554.5383,555.6497,555.6496,-1.1113892,-1.1112671,-0.00014401993
2023-07-23 05:00:00,525.05066,526.38495,526.3848,-1.3342896,-1.3341675,-0.00014401993
2023-07-23 06:00:00,504.2817,502.79373,502.79358,1.4879761,1.4881287,-0.00014401993
2023-07-23 07:00:00,457.7601,456.36392,456.36377,1.3961792,1.3963318,-0.00014401993
2023-07-23 08:00:00,623.41736,622.28394,622.2838,1.1334229,1.1335449,-0.00014401993
2023-07-23 09:00:00,486.75018,483.33044,483.3303,3.4197388,3.4198914,-0.00014401993
2023-07-23 10:00:00,577.0009,574.58246,574.58234,2.418457,2.418579,-0.00014401993
2023-07-23 11:00:00,349.8765,349.292,349.29184,0.5845032,0.58465576,-0.00014401993
2023-07-23 12:00:00,464.06995,470.4405,470.44034,-6.3705444,-6.370392,-0.00014401993
2023-07-23 13:00:00,506.40363,504.18924,504.1891,2.214386,2.2145386,-0.00014401993
2023-07-23 14:00:00,538.1796,538.7295,538.7294,-0.5498657,-0.54974365,-0.00014401993
2023-07-23 15:00:00,470.31366,469.8383,469.83813,0.4753723,0.4755249,-0.00014401993
2023-07-23 16:00:00,556.7386,553.06335,553.06323,3.675232,3.675354,-0.00014401993
2023-07-23 17:00:00,460.61267,459.92065,459.9205,0.6920166,0.6921692,-0.00014401993
2023-07-23 18:00:00,467.33447,466.8918,466.89166,0.44265747,0.44281006,-0.00014401993
2023-07-23 19:00:00,645.846,656.5352,656.5351,-10.689209,-10.689087,-0.00014401993
2023-07-23 20:00:00,695.70746,695.1403,695.1402,0.5671387,0.56726074,-0.00014401993
2023-07-23 21:00:00,681.0374,676.5806,676.5805,4.456787,4.456909,-0.00014401993
2023-07-23 22:00:00,657.84955,655.2753,655.2752,2.5742188,2.5743408,-0.00014401993
2023-07-23 23:00:00,512.12103,513.4243,513.4242,-1.3032837,-1.3031616,-0.00014401993
2023-07-24 00:00:00,548.88116,548.1792,548.1791,0.70196533,0.7020874,-0.00014401993
2023-07-24 01:00:00,574.25525,574.8534,574.8533,-0.59814453,-0.59802246,-0.00014401993
2023-07-24 02:00:00,546.2699,546.46796,546.46783,-0.19805908,-0.19793701,-0.00014401993
2023-07-24 03:00:00,498.26743,495.40115,495.401,2.866272,2.8664246,-0.00014401993
2023-07-24 04:00:00,608.979,610.08795,610.0878,-1.1089478,-1.1088257,-0.00014401993
2023-07-24 05:00:00,575.9577,574.23334,574.2332,1.7243652,1.7244873,-0.00014401993
2023-07-24 06:00:00,561.1365,562.7453,562.7452,-1.6088257,-1.6087036,-0.00014401993
2023-07-24 07:00:00,480.35474,479.00903,479.00888,1.3457031,1.3458557,-0.00014401993
2023-07-24 08:00:00,438.4871,439.6654,439.66525,-1.1783142,-1.1781616,-0.00014401993
2023-07-24 09:00:00,468.31528,468.24194,468.2418,0.07333374,0.07348633,-0.00014401993
2023-07-24 10:00:00,478.0268,480.00775,480.0076,-1.980957,-1.9808044,-0.00014401993
2023-07-24 11:00:00,562.01935,559.5879,559.58777,2.4314575,2.4315796,-0.00014401993
2023-07-24 12:00:00,518.80707,519.66284,519.6627,-0.8557739,-0.85565186,-0.00014401993
2023-07-24 13:00:00,462.51483,457.32144,457.3213,5.19339,5.1935425,-0.00014401993
2023-07-24 14:00:00,514.3389,513.0319,513.0318,1.3070068,1.3071289,-0.00014401993
2023-07-24 15:00:00,340.0316,340.26465,340.2645,-0.23306274,-0.23291016,-0.00014401993
2023-07-24 16:00:00,487.55124,492.85632,492.85617,-5.305084,-5.3049316,-0.00014401993
2023-07-24 17:00:00,603.6835,598.51904,598.5189,5.1644287,5.164551,-0.00014401993
2023-07-24 18:00:00,560.4613,558.9835,558.9834,1.4777832,1.4779053,-0.00014401993
2023-07-24 19:00:00,566.1297,568.5392,568.53906,-2.4094849,-2.4093628,-0.00014401993
2023-07-24 20:00:00,637.67474,640.0374,640.0373,-2.362671,-2.3625488,-0.00014401993
2023-07-24 21:00:00,634.15393,633.5892,633.58905,0.5647583,0.5648804,-0.00014401993
2023-07-24 22:00:00,651.84937,650.95593,650.9558,0.8934326,0.8935547,-0.00014401993
2023-07-24 23:00:00,547.5401,548.04456,548.04443,-0.50445557,-0.5043335,-0.00014401993
2023-07-25 00:00:00,554.779,553.6597,553.6596,1.1192627,1.1193848,-0.00014401993
2023-07-25 01:00:00,599.4414,598.87085,598.8707,0.57055664,0.5706787,-0.00014401993
2023-07-25 02:00:00,475.38388,476.32248,476.32233,-0.93859863,-0.93844604,-0.00014401993
2023-07-25 03:00:00,567.6437,570.2286,570.22845,-2.5849,-2.5847778,-0.00014401993
2023-07-25 04:00:00,546.52875,545.59314,545.593,0.9356079,0.93573,-0.00014401993
2023-07-25 05:00:00,574.23944,574.9437,574.9436,-0.70428467,-0.7041626,-0.00014401993
2023-07-25 06:00:00,622.9358,619.26373,619.2636,3.672058,3.6721802,-0.00014401993
2023-07-25 07:00:00,513.8699,513.27985,513.2797,0.59002686,0.5901489,-0.00014401993
2023-07-25 08:00:00,414.2046,416.71902,416.71887,-2.5144348,-2.5142822,-0.00014401993
2023-07-25 09:00:00,634.28864,619.9987,619.9986,14.289917,14.290039,-0.00014401993
2023-07-25 10:00:00,444.66583,450.36743,450.36728,-5.701599,-5.7014465,-0.00014401993
2023-07-25 11:00:00,435.18295,436.0406,436.04044,-0.8576355,-0.8574829,-0.00014401993
2023-07-25 12:00:00,380.37564,379.16537,379.16522,1.2102661,1.2104187,-0.00014401993
2023-07-25 13:00:00,345.73236,349.13104,349.1309,-3.3986816,-3.398529,-0.00014401993
2023-07-25 14:00:00,386.43402,387.8902,387.89005,-1.4561768,-1.4560242,-0.00014401993
2023-07-25 15:00:00,426.62592,431.35812,431.35797,-4.7322083,-4.7320557,-0.00014401993
2023-07-25 16:00:00,472.2146,471.2277,471.22754,0.98690796,0.98706055,-0.00014401993
2023-07-25 17:00:00,484.33707,483.04446,483.0443,1.2926025,1.2927551,-0.00014401993
2023-07-25 18:00:00,588.03015,590.0564,590.0563,-2.026245,-2.026123,-0.00014401993
2023-07-25 19:00:00,608.3308,610.63416,610.63403,-2.3033447,-2.3032227,-0.00014401993
2023-07-25 20:00:00,568.8275,571.61975,571.6196,-2.7922363,-2.7921143,-0.00014401993
2023-07-25 21:00:00,587.57166,589.0964,589.09625,-1.5247192,-1.5245972,-0.00014401993
2023-07-25 22:00:00,651.26215,651.2472,651.2471,0.014953613,0.015075684,-0.00014401993
2023-07-25 23:00:00,583.353,583.8933,583.8932,-0.5402832,-0.54016113,-0.00014401993
2023-07-26 00:00:00,634.8984,634.2263,634.2262,0.6720581,0.6721802,-0.00014401993
2023-07-26 01:00:00,563.3584,564.28107,564.28094,-0.92266846,-0.9225464,-0.00014401993
2023-07-26 02:00:00,682.54694,680.049,680.0489,2.4979248,2.4980469,-0.00014401993
2023-07-26 03:00:00,537.5556,536.08386,536.08374,1.4717407,1.4718628,-0.00014401993
2023-07-26 04:00:00,611.29254,612.29785,612.2977,-1.00531,-1.005188,-0.00014401993
2023-07-26 05:00:00,513.41797,515.68115,515.681,-2.2631836,-2.2630615,-0.00014401993
2023-07-26 06:00:00,484.87772,487.46497,487.4648,-2.5872498,-2.5870972,-0.00014401993
2023-07-26 07:00:00,419.99313,420.3404,420.34024,-0.34725952,-0.34710693,-0.00014401993
2023-07-26 08:00:00,443.487,440.6035,440.60333,2.8835144,2.883667,-0.00014401993
2023-07-26 09:00:00,541.29663,537.2873,537.2872,4.0093384,4.0094604,-0.00014401993
2023-07-26 10:00:00,460.95947,460.9691,460.96893,-0.009613037,-0.009460449,-0.00014401993
2023-07-26 11:00:00,450.79828,450.3343,450.33414,0.46398926,0.46414185,-0.00014401993
2023-07-26 12:00:00,492.86496,492.77832,492.77817,0.086639404,0.08679199,-0.00014401993
2023-07-26 13:00:00,568.98755,573.3015,573.3014,-4.313965,-4.313843,-0.00014401993
2023-07-26 14:00:00,477.50967,478.13162,478.13147,-0.62194824,-0.62179565,-0.00014401993
2023-07-26 15:00:00,408.779,408.01456,408.0144,0.7644348,0.7645874,-0.00014401993
2023-07-26 16:00:00,475.16876,474.9023,474.90216,0.26644897,0.26660156,-0.00014401993
2023-07-26 17:00:00,441.50958,442.63422,442.63406,-1.1246338,-1.1244812,-0.00014401993
2023-07-26 18:00:00,557.0569,554.8907,554.89056,2.1661987,2.1663208,-0.00014401993
2023-07-26 19:00:00,684.6582,687.10657,687.10645,-2.4483643,-2.4482422,-0.00014401993
2023-07-26 20:00:00,624.13495,626.588,626.5879,-2.453064,-2.452942,-0.00014401993
2023-07-26 21:00:00,726.4753,725.5762,725.57605,0.8991089,0.89923096,-0.00014401993
2023-07-26 22:00:00,629.8577,627.92444,627.9243,1.9332886,1.9334106,-0.00014401993
2023-07-26 23:00:00,479.99567,481.95514,481.955,-1.9594727,-1.9593201,-0.00014401993
2023-07-27 00:00:00,548.1997,550.2643,550.26416,-2.0645752,-2.0644531,-0.00014401993
2023-07-27 01:00:00,554.2144,554.2528,554.2527,-0.038391113,-0.038269043,-0.00014401993
2023-07-27 02:00:00,530.77167,528.3766,528.37646,2.3950806,2.3952026,-0.00014401993
2023-07-27 03:00:00,571.5713,571.4112,571.4111,0.16009521,0.16021729,-0.00014401993
2023-07-27 04:00:00,518.55255,519.228,519.2279,-0.6754761,-0.675354,-0.00014401993
2023-07-27 05:00:00,609.60315,610.9558,610.9557,-1.3526611,-1.3525391,-0.00014401993
2023-07-27 06:00:00,557.3529,560.285,560.28485,-2.9320679,-2.9319458,-0.00014401993
2023-07-27 07:00:00,398.09607,398.94946,398.9493,-0.85339355,-0.85324097,-0.00014401993
2023-07-27 08:00:00,516.65845,517.8574,517.8573,-1.1989746,-1.1988525,-0.00014401993
2023-07-27 09:00:00,507.88113,505.5638,505.56366,2.3173218,2.3174744,-0.00014401993
2023-07-27 10:00:00,512.1859,509.9718,509.97165,2.2141113,2.214264,-0.00014401993
2023-07-27 11:00:00,478.2277,478.8083,478.80814,-0.5805969,-0.58044434,-0.00014401993
2023-07-27 12:00:00,501.16806,500.56598,500.56583,0.6020813,0.6022339,-0.00014401993
